key,fare_amount
2014-06-15 07:06:00.00000017,51.68588861360187
2014-06-15 07:06:00.00000015,17.56050229776673
2014-06-15 07:06:00.00000026,8.700381541214213
2014-06-15 07:06:00.0000002,15.429869978379264
2014-06-15 07:06:00.00000040,7.9476411707496855
2014-06-15 07:06:00.00000016,8.027969536376277
2014-06-06 16:22:20.0000003,7.265834007286148
2014-06-06 16:22:20.0000002,9.606355091621012
2015-05-30 21:29:04.0000004,14.892784364808993
2015-05-30 21:29:04.0000007,17.22618336366322
2015-05-30 21:29:04.0000003,12.917701835960873
2015-05-30 21:29:04.0000001,9.39088090533726
2009-10-26 12:01:36.0000001,10.135548903389303
2009-10-26 12:01:36.0000002,7.783207826695817
2009-10-26 12:01:36.0000005,6.376356581934528
2009-10-26 12:01:36.0000003,6.842226974661076
2013-02-02 15:45:08.0000003,7.728658795305637
2013-02-02 15:45:08.0000001,11.690955416124577
2013-02-02 15:45:08.0000002,10.567116890803158
2015-04-15 06:47:04.0000001,9.975196295295653
2015-04-15 06:47:04.0000002,13.877743440478417
2010-12-14 23:27:36.0000001,6.673422002077449
2009-03-05 11:03:04.0000002,4.606170982392098
2009-03-05 11:03:04.0000001,12.711245270643655
2013-07-18 12:23:40.0000003,6.743647119254925
2013-07-18 12:23:40.0000002,6.677536573982609
2013-07-18 12:23:40.0000001,9.213206306826727
2014-04-14 13:48:32.0000004,10.83364594631478
2014-04-14 13:48:32.0000003,6.6179807811746
2014-08-18 05:33:08.0000001,11.468385189550563
2012-01-28 03:14:28.0000001,30.903758308550284
2009-09-14 02:19:00.00000014,10.358168843613123
2009-09-14 02:19:00.00000035,11.044623507964014
2009-09-14 02:19:00.00000040,7.917962097272782
2009-09-14 02:19:00.00000031,5.140036517995465
2009-09-14 02:19:00.0000003,4.4269809586222095
2009-09-14 02:19:00.00000025,9.805564155555293
2009-09-14 02:19:00.0000008,6.615071699630195
2009-09-14 02:19:00.00000024,7.562351143347416
2009-09-14 02:19:00.00000021,6.132251948734693
2009-09-14 02:19:00.00000036,11.370066426054889
2009-09-14 02:19:00.0000009,40.155427691985594
2009-09-14 02:19:00.0000001,10.156633461158727
2009-09-14 02:19:00.00000018,4.85271722165815
2009-09-14 02:19:00.00000039,7.293295693337408
2009-09-14 02:19:00.0000002,13.202838839906837
2009-09-14 02:19:00.00000038,10.231260076528311
2009-09-14 02:19:00.00000020,16.383783337607472
2009-09-14 02:19:00.00000028,7.496005171577323
2009-09-14 02:19:00.00000026,19.8431426980592
2009-09-14 02:19:00.00000017,6.715129133134974
2009-09-14 02:19:00.00000030,9.07360426776604
2009-09-14 02:19:00.00000016,5.370539707788806
2009-09-14 02:19:00.0000006,6.201921898395487
2009-09-14 02:19:00.0000007,7.086525276077555
2011-08-14 14:17:28.0000003,7.554348562528338
2011-08-14 14:17:28.0000001,6.931964967151556
2011-08-14 14:17:28.0000004,8.129565647591306
2011-08-14 14:17:28.0000002,7.699795855968922
2011-08-14 14:17:28.0000005,13.407277075361401
2014-03-17 16:07:56.0000002,49.9518198894079
2010-11-03 21:09:56.0000002,6.2457455795856145
2010-11-03 21:09:56.0000001,9.462060744396116
2012-12-11 23:37:08.0000002,10.445806834846943
2012-12-11 23:37:08.0000005,10.071965834480718
2012-12-11 23:37:08.0000004,8.188868244714856
2012-12-11 23:37:08.0000006,11.052150620027653
2012-12-11 23:37:08.0000003,6.21833264742676
2012-12-11 23:37:08.0000001,17.978627724676883
2015-06-24 14:19:52.0000001,13.206385552259519
2015-06-24 14:19:52.0000002,55.6339442307617
2015-06-24 14:19:52.0000004,9.281338801628248
2010-08-21 22:21:32.0000004,12.042341584771638
2011-02-19 10:20:28.0000003,6.335694067426997
2011-02-19 10:20:28.0000002,12.082566018692233
2011-02-19 10:20:28.0000001,7.965730644897131
2011-02-19 10:20:28.0000004,9.582332211712567
2011-10-02 22:31:44.0000004,11.645932694846817
2011-10-02 22:31:44.0000002,22.452987784250535
2011-10-02 22:31:44.0000003,16.848146467271146
2012-01-26 11:17:36.0000002,6.620761162198053
2012-05-06 23:37:24.0000002,22.56514333628821
2012-05-06 23:37:24.0000001,17.94886978691948
2013-06-12 20:03:36.0000001,8.331008148175524
2013-06-12 20:03:36.0000002,47.10938278459958
2015-02-27 14:15:52.0000003,49.824662815681606
2013-12-21 17:20:32.0000001,11.192161571109526
2009-06-29 08:09:40.0000002,10.072695931550951
2009-06-29 08:09:40.0000001,9.574599217929759
2014-09-14 17:22:12.0000002,9.409312869991798
2014-09-14 17:22:12.0000001,10.819061645464533
2014-09-14 17:22:12.0000003,14.20502679367333
2014-09-14 17:22:12.0000005,8.939954045877656
2014-08-20 14:37:56.0000001,14.199189271371338
2011-07-20 16:34:48.0000001,6.321052754425075
2011-07-20 16:34:48.0000003,7.374411638913
2009-10-05 10:11:32.0000001,7.1857817322652675
2009-10-05 10:11:32.0000002,14.939500544690603
2011-02-16 08:44:04.0000001,13.954577212614211
2011-02-16 08:44:04.0000007,8.446179514213968
2011-02-16 08:44:04.0000004,9.712364254646571
2011-02-16 08:44:04.0000003,7.4049364682719725
2011-02-16 08:44:04.0000002,6.742959250926897
2011-02-16 08:44:04.0000006,19.77869019544002
2011-02-16 08:44:04.0000005,8.004983849832882
2009-01-01 11:04:24.0000002,5.684740378217568
2014-04-28 19:46:36.0000003,9.598251579262868
2012-11-11 20:35:40.0000001,40.05154768607869
2012-11-11 20:35:40.0000002,5.15874248496509
2011-06-01 07:37:00.000000171,8.60104791757218
2011-06-01 07:37:00.000000199,7.500699712249046
2011-06-01 07:37:00.00000032,6.894912128526606
2011-06-01 07:37:00.000000175,9.734788551412574
2011-06-01 07:37:00.00000095,7.091294254457755
2011-06-01 07:37:00.000000106,6.162058103902023
2011-06-01 07:37:00.00000090,11.495783209533872
2011-06-01 07:37:00.000000169,16.47238654178147
2011-06-01 07:37:00.0000007,6.515075569206493
2011-06-01 07:37:00.000000151,15.203047066628343
2011-06-01 07:37:00.000000101,6.53194854905
2011-06-01 07:37:00.00000099,11.236521482029492
2011-06-01 07:37:00.00000084,6.112063156723126
2011-06-01 07:37:00.00000083,6.414560318750732
2011-06-01 07:37:00.00000043,7.963561667139895
2011-06-01 07:37:00.00000029,6.683797306977317
2011-06-01 07:37:00.000000132,20.68675379652717
2011-06-01 07:37:00.000000208,7.175900526523366
2011-06-01 07:37:00.000000221,6.970984504793956
2011-06-01 07:37:00.000000131,6.6235880605291495
2011-06-01 07:37:00.000000220,7.686229813314111
2011-06-01 07:37:00.000000207,9.053849597650636
2011-06-01 07:37:00.000000205,6.258735463323135
2011-06-01 07:37:00.000000180,8.377183133994544
2011-06-01 07:37:00.000000103,12.05652254006166
2011-06-01 07:37:00.00000098,19.953465385116765
2011-06-01 07:37:00.000000189,8.38958017943963
2011-06-01 07:37:00.000000165,6.290317884661077
2011-06-01 07:37:00.000000184,38.10780650770208
2011-06-01 07:37:00.00000092,7.30122074562632
2011-06-01 07:37:00.00000020,10.365221163815027
2011-06-01 07:37:00.000000105,7.324217326732418
2011-06-01 07:37:00.00000088,9.580751825543231
2011-06-01 07:37:00.000000122,7.513077221098925
2011-06-01 07:37:00.000000219,12.777945174410785
2011-06-01 07:37:00.000000222,8.335048603345866
2011-06-01 07:37:00.00000049,9.334787511438588
2011-06-01 07:37:00.000000114,6.3614869360071165
2011-06-01 07:37:00.000000181,6.3917799552236145
2011-06-01 07:37:00.000000144,54.94974457077209
2011-06-01 07:37:00.000000155,7.887590067938812
2011-06-01 07:37:00.000000118,7.975725112382756
2011-06-01 07:37:00.000000142,7.370428594536916
2011-06-01 07:37:00.000000223,9.072458702231737
2011-06-01 07:37:00.00000057,7.921554735713426
2011-06-01 07:37:00.000000168,6.10214193938883
2011-06-01 07:37:00.000000226,8.335314443112573
2011-06-01 07:37:00.000000177,13.290152429680495
2011-06-01 07:37:00.000000185,30.418702457315554
2011-06-01 07:37:00.000000178,15.804995353031165
2011-06-01 07:37:00.000000140,9.914990613265552
2011-06-01 07:37:00.000000141,12.06766287704335
2011-06-01 07:37:00.00000045,7.919846206056443
2011-06-01 07:37:00.00000086,9.09871676564855
2011-06-01 07:37:00.000000145,8.478507066266795
2011-06-01 07:37:00.00000037,9.748655746565365
2011-06-01 07:37:00.00000094,6.808248298164303
2011-06-01 07:37:00.00000082,6.647777231653609
2011-06-01 07:37:00.000000179,10.594852153705911
2011-06-01 07:37:00.000000197,6.778211179999123
2011-06-01 07:37:00.000000154,14.625159977203662
2011-06-01 07:37:00.00000019,11.535202760274823
2011-06-01 07:37:00.00000075,7.175509352604915
2011-06-01 07:37:00.000000110,15.789773733430883
2011-06-01 07:37:00.00000078,6.995110963757429
2011-06-01 07:37:00.000000146,8.57194804256552
2011-06-01 07:37:00.000000143,10.986832032319302
2011-06-01 07:37:00.000000227,14.375930135576288
2011-06-01 07:37:00.00000070,5.810711104423708
2011-06-01 07:37:00.000000176,8.82436015682585
2011-06-01 07:37:00.000000217,9.54175529135983
2011-06-01 07:37:00.00000026,8.047707560348567
2011-06-01 07:37:00.000000209,8.708583635228795
2011-06-01 07:37:00.000000183,10.518540217712369
2011-06-01 07:37:00.000000210,6.6249925623300125
2011-06-01 07:37:00.00000060,10.353475579384105
2011-06-01 07:37:00.000000174,6.780133173982611
2011-06-01 07:37:00.000000203,11.219426700007052
2011-06-01 07:37:00.000000139,8.892395188750488
2011-06-01 07:37:00.000000162,8.776490626991357
2011-06-01 07:37:00.000000125,9.564996338345205
2011-06-01 07:37:00.000000198,11.213860377723979
2011-06-01 07:37:00.00000055,11.96695527555448
2011-06-01 07:37:00.00000016,8.529197148125121
2011-06-01 07:37:00.00000027,9.493287810641625
2011-06-01 07:37:00.00000053,20.027621619044076
2011-06-01 07:37:00.000000201,22.86427992330426
2011-06-01 07:37:00.000000138,6.707933805835024
2011-06-01 07:37:00.00000077,5.735865213614963
2011-06-01 07:37:00.00000022,9.123644065598466
2011-06-01 07:37:00.000000182,12.55683464843634
2011-06-01 07:37:00.000000163,9.27214777634752
2011-06-01 07:37:00.000000204,11.792757169829008
2011-06-01 07:37:00.000000137,10.499157028292117
2011-06-01 07:37:00.000000152,7.632293762532001
2011-06-01 07:37:00.00000048,9.022797690306096
2011-06-01 07:37:00.00000025,8.360116115319594
2011-06-01 07:37:00.000000100,15.996812622678803
2011-06-01 07:37:00.00000015,6.081646786916538
2011-06-01 07:37:00.00000097,18.469286985244935
2011-06-01 07:37:00.000000127,10.090909362273205
2011-06-01 07:37:00.000000170,6.931419846875242
2011-06-01 07:37:00.00000091,15.447120559790955
2011-06-01 07:37:00.000000109,8.654020591416753
2011-06-01 07:37:00.00000028,8.103484422881
2011-06-01 07:37:00.000000129,22.242210651720445
2011-06-01 07:37:00.000000158,5.966934271990532
2011-06-01 07:37:00.0000005,6.6177351611765065
2011-06-01 07:37:00.00000034,10.052018137460504
2011-06-01 07:37:00.000000107,9.582545901472486
2011-06-01 07:37:00.00000036,7.333067737858277
2011-06-01 07:37:00.00000046,9.39060737912339
2011-06-01 07:37:00.000000108,6.378452815851041
2011-06-01 07:37:00.0000008,9.357755704691044
2011-06-01 07:37:00.000000212,4.62283745406747
2011-06-01 07:37:00.00000068,9.664068660329242
2011-06-01 07:37:00.00000065,7.363597372197143
2011-06-01 07:37:00.000000116,5.6434005547380774
2011-06-01 07:37:00.000000196,9.073671555603928
2011-06-01 07:37:00.000000172,10.274164701181382
2011-06-01 07:37:00.00000059,12.805935294278907
2011-06-01 07:37:00.000000167,5.643212543592259
2011-06-01 07:37:00.00000058,6.948762407602207
2011-06-01 07:37:00.00000061,6.291202355450912
2011-06-01 07:37:00.000000156,15.705759147045228
2011-06-01 07:37:00.000000128,9.132910876237858
2011-06-01 07:37:00.00000079,6.887069730128016
2011-06-01 07:37:00.000000206,9.684707639023534
2011-06-01 07:37:00.00000069,7.861358238403672
2011-06-01 07:37:00.000000190,8.163220133404652
2011-06-01 07:37:00.000000112,6.645775130813947
2011-06-01 07:37:00.000000104,6.981416539026408
2011-06-01 07:37:00.000000194,6.586147742436059
2011-06-01 07:37:00.0000002,5.861765048790355
2011-06-01 07:37:00.00000044,7.550666679503467
2011-06-01 07:37:00.00000010,7.223546769792665
2011-06-01 07:37:00.000000157,20.026378962677764
2011-06-01 07:37:00.000000147,7.934784419697394
2011-06-01 07:37:00.000000120,6.631291821458777
2011-06-01 07:37:00.000000149,12.044181735995766
2011-06-01 07:37:00.000000119,10.200074162400592
2011-06-01 07:37:00.00000023,7.108974431729848
2011-06-01 07:37:00.00000017,8.649097152631388
2011-06-01 07:37:00.00000038,17.32051192494184
2011-06-01 07:37:00.000000113,10.266430489662907
2011-06-01 07:37:00.000000211,8.343391835922214
2011-06-01 07:37:00.00000051,9.228919436035321
2011-06-01 07:37:00.00000054,9.019903922205065
2011-06-01 07:37:00.000000186,11.345274633685712
2009-02-16 03:13:40.0000001,8.6491238984089
2010-08-27 18:45:00.000000234,4.587950749559652
2010-08-27 18:45:00.00000057,7.055310262419573
2010-08-27 18:45:00.00000039,10.161077495966438
2010-08-27 18:45:00.000000161,6.105397611453425
2010-08-27 18:45:00.000000220,7.311794536438333
2010-08-27 18:45:00.00000028,10.141713773900356
2010-08-27 18:45:00.00000014,14.480039829189952
2010-08-27 18:45:00.000000226,9.359772018977683
2010-08-27 18:45:00.000000175,7.027341605541676
2010-08-27 18:45:00.00000040,18.692215874567175
2010-08-27 18:45:00.000000144,14.304598367714187
2010-08-27 18:45:00.00000085,8.238280973779199
2010-08-27 18:45:00.000000194,4.3761608401023135
2010-08-27 18:45:00.00000094,8.242704020402767
2010-08-27 18:45:00.000000141,14.888627438300313
2010-08-27 18:45:00.00000067,5.362578365992844
2010-08-27 18:45:00.000000231,7.038841567396966
2010-08-27 18:45:00.000000214,7.806664071120589
2010-08-27 18:45:00.00000037,11.953427219497287
2010-08-27 18:45:00.000000165,6.573194360056765
2010-08-27 18:45:00.000000158,5.009252440623462
2010-08-27 18:45:00.000000217,8.226255178655013
2010-08-27 18:45:00.00000090,14.519511032911208
2010-08-27 18:45:00.000000142,8.916320424275835
2010-08-27 18:45:00.0000004,7.638882853094538
2010-08-27 18:45:00.00000070,5.501440004660405
2010-08-27 18:45:00.000000202,8.12669187104002
2010-08-27 18:45:00.000000177,6.620079142285912
2010-08-27 18:45:00.00000084,11.992707666596562
2010-08-27 18:45:00.000000209,7.169058948469133
2010-08-27 18:45:00.000000184,24.05921862009165
2010-08-27 18:45:00.000000173,8.332484453484357
2010-08-27 18:45:00.00000029,4.945612907479811
2010-08-27 18:45:00.00000025,6.487097701230622
2010-08-27 18:45:00.00000012,5.538044805633751
2010-08-27 18:45:00.00000010,4.65344641434722
2010-08-27 18:45:00.000000136,9.055829953765828
2010-08-27 18:45:00.00000073,10.463051261297156
2010-08-27 18:45:00.000000124,7.059258494319067
2010-08-27 18:45:00.000000125,6.485679578347948
2010-08-27 18:45:00.000000169,5.646460735516389
2010-08-27 18:45:00.000000208,4.854624402918889
2010-08-27 18:45:00.000000152,6.759027244256534
2010-08-27 18:45:00.000000196,4.08693242316985
2010-08-27 18:45:00.0000005,12.677619782103353
2010-08-27 18:45:00.00000077,5.322374736685373
2010-08-27 18:45:00.000000123,6.773931790040471
2010-08-27 18:45:00.00000046,10.787566848639159
2010-08-27 18:45:00.00000033,6.824361029535416
2010-08-27 18:45:00.000000166,12.022558709933982
2010-08-27 18:45:00.000000190,6.750459250664444
2010-08-27 18:45:00.00000043,6.191319348026994
2010-08-27 18:45:00.00000081,5.311234173193354
2010-08-27 18:45:00.00000034,10.10670791048789
2010-08-27 18:45:00.00000089,18.550935101107832
2010-08-27 18:45:00.000000189,6.138754911886533
2010-08-27 18:45:00.00000078,8.271383142858195
2010-08-27 18:45:00.00000053,8.245959045089302
2010-08-27 18:45:00.000000188,7.365907515034486
2010-08-27 18:45:00.00000071,7.53705742913241
2010-08-27 18:45:00.00000097,17.46240339712589
2010-08-27 18:45:00.00000031,6.026843423389832
2010-08-27 18:45:00.000000101,12.532259688656245
2010-08-27 18:45:00.000000140,6.613711209324748
2010-08-27 18:45:00.00000054,23.538434096730807
2010-08-27 18:45:00.0000006,8.531928199702879
2010-08-27 18:45:00.00000011,7.912572748106261
2010-08-27 18:45:00.00000055,7.4333709662908065
2010-08-27 18:45:00.000000160,8.859366611522645
2010-08-27 18:45:00.00000024,12.06071923989811
2010-08-27 18:45:00.000000106,6.051850987463664
2010-08-27 18:45:00.000000131,6.45183971038268
2010-08-27 18:45:00.00000087,13.459880288723415
2010-08-27 18:45:00.000000110,10.651415601488457
2010-08-27 18:45:00.000000197,12.974517702755602
2010-08-27 18:45:00.00000066,8.890678318869025
2010-08-27 18:45:00.000000205,11.472043132439595
2010-08-27 18:45:00.00000086,5.864887318292394
2010-08-27 18:45:00.000000207,8.205939153057031
2010-08-27 18:45:00.00000068,11.558466825805217
2010-08-27 18:45:00.00000050,5.742604341668283
2010-08-27 18:45:00.00000045,6.512590733425857
2010-08-27 18:45:00.00000093,4.423600623085178
2010-08-27 18:45:00.00000061,8.016610632147378
2010-08-27 18:45:00.00000022,5.855439238881957
2010-08-27 18:45:00.00000018,6.1023998138558
2010-08-27 18:45:00.000000192,9.486571372158682
2010-08-27 18:45:00.000000148,5.302294996371586
2010-08-27 18:45:00.000000195,6.047895118162347
2010-08-27 18:45:00.000000155,5.2596801995066835
2010-08-27 18:45:00.000000129,9.862736225754773
2010-08-27 18:45:00.000000133,6.84094360044759
2010-08-27 18:45:00.00000063,11.423344477092863
2010-08-27 18:45:00.00000076,6.436310730248758
2010-08-27 18:45:00.000000204,15.041793168200854
2010-08-27 18:45:00.000000179,5.8078291572059415
2010-08-27 18:45:00.000000219,4.272708703149478
2010-08-27 18:45:00.000000107,5.846543136451137
2010-08-27 18:45:00.000000153,8.59798640147125
2010-08-27 18:45:00.00000026,12.79633590936461
2010-08-27 18:45:00.000000198,7.301085883703154
2010-08-27 18:45:00.00000016,10.697409113388733
2010-08-27 18:45:00.00000060,6.509980484541335
2010-08-27 18:45:00.00000017,22.919704119704555
2010-08-27 18:45:00.000000109,12.540216145440974
2010-08-27 18:45:00.000000227,11.394226867626703
2010-08-27 18:45:00.000000181,5.68176492785166
2010-08-27 18:45:00.000000191,7.022628638166415
2010-08-27 18:45:00.000000228,7.357011366436891
2010-08-27 18:45:00.00000069,12.364985175235509
2010-08-27 18:45:00.000000113,10.309610249940182
2010-08-27 18:45:00.00000049,8.277749817947349
2010-08-27 18:45:00.000000103,5.382093053585917
2010-08-27 18:45:00.0000003,5.433760381981479
2010-08-27 18:45:00.0000008,8.652123177373145
2010-08-27 18:45:00.000000134,6.6437457666586095
2010-08-27 18:45:00.000000183,23.173822174088144
2010-08-27 18:45:00.00000013,13.725239098862861
2010-08-27 18:45:00.000000235,5.928956145273398
2010-08-27 18:45:00.00000038,9.516064503664072
2010-08-27 18:45:00.00000030,14.255529810091891
2010-08-27 18:45:00.000000203,9.430010826903265
2010-08-27 18:45:00.000000182,8.845913277057264
2010-08-27 18:45:00.000000230,8.251033597812148
2010-08-27 18:45:00.00000065,8.355551054322298
2011-02-12 00:43:24.0000003,11.074871648938931
2011-02-12 00:43:24.0000001,4.62283745406747
2014-05-07 06:50:20.0000002,7.772241953575204
2014-05-07 06:50:20.0000001,9.182101159006827
2014-05-07 06:50:20.0000003,11.429084195423684
2011-04-27 20:59:24.0000002,8.859233242189017
2011-04-27 20:59:24.0000003,14.579497543972408
2011-04-27 20:59:24.0000004,6.191910882284754
2011-04-27 20:59:24.0000001,9.133115001127114
2011-04-27 20:59:24.0000005,6.738017783005304
